anti_cheat	pass	
restore	pass	
build_lib	pass	
build_tests	fail	hidden/upstream Catch2 tests failed to compile (see build-tests.log)
build_example	fail	gold param-server example failed to compile against the submitted API
build_all	fail	full cpp build failed (see build-all.log)
header_in_sync	pass	
deprecation_marked	fail	control probe (options move, handler copy) does not compile warning-free (see probe-control.log); 
pr_tests	fail	listed=0 ctest=0 ran=0 expected=5 rc=0 junit=0 0 0 0 (see pr-tests.txt)
regressions	fail	listed=71 ctest=71 ran=71 expected=76 rc=0 junit=71 0 0 0 (see cpp-tests.txt)
c_unit_tests	pass	18 passed, 0 failed (min 18)
api_validation	fail	C++ parity driver failed to compile against the submitted API (see cpp-driver-build.log)
parity_cpp	fail	driver did not compile
parity_c	fail	C parity driver failed to compile against the submitted header (see c-driver-build.log)
