anti_cheat	pass	
restore	pass	
build_lib	pass	
build_tests	pass	
build_example	pass	
build_all	pass	
header_in_sync	pass	
deprecation_marked	pass	
pr_tests	pass	5/5 hidden cases, one process each (junit tests/failures/errors/skipped: 5 0 0 0)
regressions	pass	76/76 cases, one process each (junit tests/failures/errors/skipped: 76 0 0 0)
c_unit_tests	pass	18 passed, 0 failed (min 18)
api_validation	pass	
parity_cpp	pass	handler, precedence, legacy transcripts identical to the Rust SDK
parity_c	pass	handler transcript identical to the Rust SDK
